sample_id	rxn
sample_src_00000	rxn10005
sample_src_00001	rxn8548
sample_src_00002	rxn8549
sample_src_00003	rxn8550
sample_src_00004	rxn8551
sample_src_00005	rxn1961
sample_src_00006	rxn1962
sample_src_00007	rxn3682
sample_src_00008	rxn3683
sample_src_00009	rxn3684
sample_src_00010	rxn3685
sample_src_00011	rxn4439
sample_src_00012	rxn4440
sample_src_00013	rxn4441
sample_src_00014	rxn4442
sample_src_00015	rxn1883
sample_src_00016	rxn0098
sample_src_00017	rxn0099
sample_src_00018	rxn0100
sample_src_00019	rxn0101
sample_src_00020	rxn0102
sample_src_00021	rxn0103
sample_src_00022	rxn0104
sample_src_00023	rxn0105
sample_src_00024	rxn0106
sample_src_00025	rxn0107
sample_src_00026	rxn0249
sample_src_00027	rxn0250
sample_src_00028	rxn0251
sample_src_00029	rxn0252
sample_src_00030	rxn0253
sample_src_00031	rxn0344
sample_src_00032	rxn0345
sample_src_00033	rxn0346
sample_src_00034	rxn0347
sample_src_00035	rxn0892
sample_src_00036	rxn0893
sample_src_00037	rxn0894
sample_src_00038	rxn0895
sample_src_00039	rxn0896
sample_src_00040	rxn1061
sample_src_00041	rxn1062
sample_src_00042	rxn1063
sample_src_00043	rxn1064
sample_src_00044	rxn1065
sample_src_00045	rxn1066
sample_src_00046	rxn1083
sample_src_00047	rxn1084
sample_src_00048	rxn1085
sample_src_00049	rxn1086
sample_src_00050	rxn1087
sample_src_00051	rxn1088
sample_src_00052	rxn1089
sample_src_00053	rxn1090
sample_src_00054	rxn1091
sample_src_00055	rxn1092
sample_src_00056	rxn1093
sample_src_00057	rxn1094
sample_src_00058	rxn1095
sample_src_00059	rxn1143
sample_src_00060	rxn1144
sample_src_00061	rxn1145
sample_src_00062	rxn1146
sample_src_00063	rxn1147
sample_src_00064	rxn1148
sample_src_00065	rxn1149
sample_src_00066	rxn1150
sample_src_00067	rxn1151
sample_src_00068	rxn1152
sample_src_00069	rxn1153
sample_src_00070	rxn1154
sample_src_00071	rxn1155
sample_src_00072	rxn1156
sample_src_00073	rxn1157
sample_src_00074	rxn1158
sample_src_00075	rxn1274
sample_src_00076	rxn1275
sample_src_00077	rxn1276
sample_src_00078	rxn1277
sample_src_00079	rxn1278
